id,x,y,z
TEST_00001,3.9890723,-1.0530838,0.04533075
TEST_00002,1.9310517,0.6162018,0.7975882
TEST_00003,0.80692565,-0.19061524,0.14717348
TEST_00004,3.5284495,-1.6456847,-0.942891
TEST_00005,2.3026931,0.015170141,-0.040853154
TEST_00006,4.997742,-0.78952354,0.4976134
TEST_00007,2.8994381,1.0022864,0.8350647
TEST_00008,1.4683412,-0.43292913,0.4132484
TEST_00009,1.4519397,0.48474422,0.15119195
TEST_00010,2.2587554,-0.40953502,0.1705098
TEST_00011,2.3301256,-0.4626937,0.020722318
TEST_00012,4.021219,1.5021646,0.8972652
TEST_00013,2.5504496,0.5818575,-0.3125262
TEST_00014,2.1574028,1.4915919,-0.21153314
TEST_00015,3.0018675,-0.6866884,0.867945
TEST_00016,3.2853053,0.50413865,-0.5359016
TEST_00017,4.0054884,0.8631006,1.1588248
TEST_00018,3.0724826,0.26283056,-0.48650277
TEST_00019,1.4128419,0.08610148,0.28996518
TEST_00020,1.8785232,0.06494781,0.029773902
TEST_00021,3.509374,-0.36996555,-0.14249855
TEST_00022,1.4019133,0.2966875,-0.27710572
TEST_00023,2.1418538,0.39941442,0.67937887
TEST_00024,3.7613375,-0.58508813,0.81762815
TEST_00025,4.927053,1.6172005,1.2151598
TEST_00026,1.7901343,-0.595713,-0.5096379
TEST_00027,3.4494536,0.18429787,-0.332208
TEST_00028,3.4268906,0.48343134,-0.06339072
TEST_00029,2.1766825,-1.1425204,1.3389511
TEST_00030,3.5372798,-0.18927805,1.2246662
TEST_00031,1.3540854,-0.90642565,-0.09997774
TEST_00032,2.4976158,-0.8099596,-0.02061974
TEST_00033,2.1634905,-0.5918729,0.47413927
TEST_00034,1.9919966,-0.15053771,0.39711633
TEST_00035,2.0444655,-0.13124792,-0.23275512
TEST_00036,3.5251796,-1.4051841,-0.5476444
TEST_00037,2.8372447,-1.5750188,0.18782797
TEST_00038,0.964552,0.3984955,-0.32395402
TEST_00039,5.155959,0.77291435,-1.1267607
TEST_00040,2.3703496,0.31977174,-0.26162896
TEST_00041,3.2229934,-0.4127839,0.6933062
TEST_00042,3.347938,-1.5051882,-0.5083594
TEST_00043,4.0887117,1.6755128,0.89970785
TEST_00044,2.4160628,-0.75572497,-0.22435832
TEST_00045,1.5664032,0.41239423,-0.122707084
TEST_00046,4.4467688,-0.16485325,0.6006796
TEST_00047,1.4835947,-0.26227313,-0.23011254
TEST_00048,4.14998,-0.94166934,0.49092373
TEST_00049,2.2221391,0.29585013,0.29486114
TEST_00050,1.0762365,0.543647,-0.24186869
TEST_00051,3.2225354,-0.3576555,-1.0500256
TEST_00052,4.389287,0.5737968,1.5033987
TEST_00053,2.7879298,0.064139806,0.1621307
TEST_00054,2.5467412,0.21942377,0.99718094
TEST_00055,1.5485336,0.08581172,0.36041668
TEST_00056,3.377327,-0.76892054,-1.1110363
TEST_00057,1.3437914,0.21811192,-0.17859472
TEST_00058,3.534777,-0.61215156,-0.27022707
TEST_00059,3.1893141,-0.4500394,-0.13863103
TEST_00060,2.020141,-0.9349311,-0.64169675
TEST_00061,1.9276111,0.0144880405,0.34160802
TEST_00062,2.1796126,0.04446868,0.7891916
TEST_00063,2.711021,-0.012964142,-0.7421962
TEST_00064,1.8529618,-0.23918468,0.5415343
TEST_00065,2.861871,-1.3789984,-0.7446298
TEST_00066,2.3022294,0.52489865,-0.33097956
TEST_00067,3.651482,0.13181166,0.18888302
TEST_00068,3.1247473,-0.2140839,0.03396833
TEST_00069,3.0602481,-0.4171901,-0.27326325
TEST_00070,1.3575017,0.5201417,0.52299637
TEST_00071,2.689432,-0.7886895,0.65990365
TEST_00072,2.2560432,1.0333217,0.77637464
TEST_00073,3.1230624,-1.1805379,0.9184053
TEST_00074,1.3457032,0.5386165,0.22255482
TEST_00075,0.92755574,0.33223116,-0.26286444
TEST_00076,3.9667602,0.19484946,1.0441148
TEST_00077,3.351886,-1.3264424,-1.0873415
TEST_00078,1.2710097,-0.47176635,0.19241521
TEST_00079,4.7403903,-1.3908061,1.3098295
TEST_00080,1.436568,0.48696676,0.41271782
TEST_00081,3.6254804,-1.1679633,1.2460754
TEST_00082,2.2151062,0.20739171,0.39948317
TEST_00083,2.9922044,0.6506206,0.5675706
TEST_00084,2.6023798,0.30258343,-0.18851636
TEST_00085,1.9789555,-0.43107706,0.027174378
TEST_00086,2.110596,1.2891228,0.204382
TEST_00087,3.9223976,-0.8788422,0.60926807
TEST_00088,5.2378345,-2.1858149,1.3144652
TEST_00089,3.3174598,-0.0053865244,0.14796804
TEST_00090,3.023896,0.6219872,0.473014
TEST_00091,1.2368475,-0.3208587,0.21051992
TEST_00092,2.0039947,-0.46626934,-0.5260566
TEST_00093,2.4459195,0.4962624,-0.3676753
TEST_00094,1.7725168,0.5807075,0.27199584
TEST_00095,3.8385139,-0.21607502,-0.8661706
TEST_00096,2.094342,0.8215075,-0.43084618
TEST_00097,2.8174853,-0.08856226,0.23977159
TEST_00098,4.807625,-1.0763395,-0.1209564
TEST_00099,3.662417,0.8203717,0.72807896
TEST_00100,1.0390979,0.2950588,0.36973408
TEST_00101,1.5983542,-0.34573603,-0.10363438
TEST_00102,1.8420241,0.497821,0.419527
TEST_00103,3.7226133,0.08141109,0.7899274
TEST_00104,2.0060048,0.07552971,-0.2660808
TEST_00105,1.2644143,0.5200257,0.3904689
TEST_00106,3.164219,-0.08384797,-1.1026585
TEST_00107,4.1715903,-0.38486236,1.0755013
TEST_00108,3.0002859,-1.061797,-0.49415883
TEST_00109,1.0210611,-0.1711599,-0.12105742
TEST_00110,2.5444796,-1.653857,0.42661747
TEST_00111,2.9959946,-0.42927772,-0.6438646
TEST_00112,3.5267246,0.48364022,-0.58259386
TEST_00113,3.0588567,-0.15496948,0.48294693
TEST_00114,2.8362663,-0.44263205,1.1887754
TEST_00115,1.2131618,-0.18121432,0.38754666
TEST_00116,3.6926606,-0.8497593,-0.7137771
TEST_00117,3.132691,0.4586555,0.74439484
TEST_00118,1.6767908,0.6139983,0.49580538
TEST_00119,4.8520985,-0.027058039,-0.35960704
TEST_00120,2.724603,-0.99913543,0.49915972
TEST_00121,4.852669,-1.033526,1.3187274
TEST_00122,4.2684317,0.51339155,0.5598379
TEST_00123,1.7104505,0.924873,-0.104009986
TEST_00124,1.7419314,0.19598684,-0.18891393
TEST_00125,2.125285,-0.7794301,0.74019265
TEST_00126,1.5298336,-0.35309583,-0.30955526
TEST_00127,1.9071562,0.32845926,0.13504489
TEST_00128,3.3343768,1.9565558,0.52348536
TEST_00129,3.5475774,0.4494814,0.4679109
